t,west.wind,west.solar,west.elec,east.elec
558,0.00 ,0.00 ,212.81 ,274.18 
559,0.00 ,0.00 ,216.40 ,284.38 
560,0.00 ,0.00 ,275.33 ,313.78 
561,0.40 ,0.00 ,281.11 ,349.16 
562,0.47 ,0.00 ,293.32 ,363.09 
563,0.50 ,0.05 ,298.24 ,363.78 
564,0.34 ,0.15 ,298.86 ,355.33 
565,0.49 ,0.33 ,299.08 ,332.10 
566,0.66 ,0.50 ,296.25 ,331.32 
567,0.86 ,0.59 ,293.78 ,353.97 
568,0.93 ,0.61 ,293.70 ,352.58 
569,0.96 ,0.43 ,293.70 ,333.50 
570,0.93 ,0.25 ,300.73 ,339.98 
571,0.89 ,0.14 ,303.72 ,355.19 
572,0.89 ,0.02 ,305.74 ,358.76 
573,0.92 ,0.00 ,304.99 ,360.13 
574,0.89 ,0.00 ,244.75 ,358.50 
575,0.85 ,0.00 ,239.77 ,345.15 
576,0.82 ,0.00 ,231.21 ,318.76 
577,0.78 ,0.00 ,223.02 ,336.18 
578,0.66 ,0.00 ,217.88 ,325.77 
579,0.53 ,0.00 ,215.25 ,271.91 
580,0.43 ,0.00 ,183.52 ,265.68 
581,0.36 ,0.00 ,212.72 ,262.43 
582,0.33 ,0.00 ,212.86 ,264.95 
583,0.34 ,0.00 ,208.87 ,274.96 
584,0.40 ,0.00 ,274.56 ,301.76 
585,0.66 ,0.00 ,280.06 ,339.03 
586,0.74 ,0.00 ,291.89 ,350.57 
587,0.74 ,0.05 ,295.31 ,354.79 
588,0.55 ,0.28 ,294.99 ,378.21 
589,0.75 ,0.49 ,291.75 ,378.21 
590,0.92 ,0.64 ,288.48 ,364.96 
591,0.95 ,0.75 ,285.54 ,344.83 
592,0.94 ,0.83 ,285.02 ,378.21 
593,0.93 ,0.67 ,286.21 ,335.57 
594,0.86 ,0.27 ,291.46 ,341.00 
595,0.74 ,0.15 ,295.58 ,353.85 
596,0.61 ,0.02 ,301.97 ,367.58 
597,0.66 ,0.00 ,302.27 ,356.83 
598,0.72 ,0.00 ,215.17 ,372.42 
599,0.70 ,0.00 ,238.12 ,342.53 
600,0.59 ,0.00 ,231.16 ,378.21 
601,0.47 ,0.00 ,224.18 ,289.06 
602,0.34 ,0.00 ,218.11 ,275.96 
603,0.25 ,0.00 ,215.00 ,267.24 
604,0.17 ,0.00 ,212.83 ,260.58 
605,0.11 ,0.00 ,189.38 ,257.37 
606,0.09 ,0.00 ,212.18 ,258.95 
607,0.10 ,0.00 ,214.92 ,265.18 
608,0.13 ,0.00 ,270.62 ,288.34 
609,0.33 ,0.00 ,273.61 ,318.97 
610,0.42 ,0.00 ,285.82 ,333.75 
611,0.48 ,0.05 ,290.16 ,373.79 
612,0.54 ,0.29 ,291.10 ,338.59 
613,0.78 ,0.49 ,287.37 ,346.53 
614,0.95 ,0.65 ,284.46 ,317.16 
615,0.99 ,0.75 ,283.54 ,313.37 
616,0.99 ,0.83 ,283.57 ,338.05 
617,1.00 ,0.68 ,285.91 ,318.16 
618,0.98 ,0.28 ,293.42 ,330.00 
619,0.96 ,0.16 ,298.81 ,348.33 
620,0.99 ,0.02 ,301.74 ,353.12 
621,1.00 ,0.00 ,302.82 ,354.46 
622,1.00 ,0.00 ,241.91 ,351.97 
623,1.00 ,0.00 ,234.45 ,337.63 
624,1.00 ,0.00 ,229.53 ,310.26 
625,0.96 ,0.00 ,221.36 ,282.78 
626,0.83 ,0.00 ,214.47 ,269.15 
627,0.82 ,0.00 ,211.86 ,261.53 
628,0.78 ,0.00 ,210.15 ,254.66 
629,0.66 ,0.00 ,209.81 ,252.26 
630,0.50 ,0.00 ,209.88 ,253.34 
631,0.39 ,0.00 ,211.94 ,258.83 
632,0.42 ,0.00 ,265.70 ,279.66 
633,0.16 ,0.00 ,269.71 ,303.11 
634,0.10 ,0.00 ,281.83 ,308.36 
635,0.04 ,0.05 ,288.04 ,311.64 
636,0.03 ,0.29 ,289.44 ,309.98 
637,0.17 ,0.49 ,287.48 ,344.05 
638,0.43 ,0.65 ,287.23 ,290.44 
639,0.66 ,0.76 ,285.55 ,284.76 
640,0.83 ,0.84 ,285.22 ,285.18 
641,0.88 ,0.69 ,286.15 ,293.17 
642,0.86 ,0.28 ,292.71 ,307.47 
643,0.70 ,0.16 ,297.08 ,326.96 
644,0.53 ,0.03 ,301.80 ,331.23 
645,0.50 ,0.00 ,302.37 ,334.67 
646,0.39 ,0.00 ,242.47 ,332.76 
647,0.24 ,0.00 ,237.09 ,318.09 
648,0.08 ,0.00 ,218.24 ,290.94 
649,0.00 ,0.00 ,221.57 ,264.94 
650,0.00 ,0.00 ,195.77 ,251.09 
651,0.06 ,0.00 ,192.50 ,244.38 
652,0.26 ,0.00 ,211.54 ,238.93 
653,0.39 ,0.00 ,210.22 ,235.57 
654,0.42 ,0.00 ,210.27 ,237.24 
655,0.49 ,0.00 ,212.63 ,244.73 
656,0.45 ,0.00 ,270.45 ,270.04 
657,0.00 ,0.00 ,276.04 ,329.83 
658,0.00 ,0.00 ,287.60 ,321.92 
659,0.00 ,0.06 ,290.57 ,355.89 
660,0.00 ,0.30 ,292.72 ,358.25 
661,0.03 ,0.51 ,289.78 ,318.85 
662,0.11 ,0.67 ,286.79 ,317.42 
663,0.19 ,0.79 ,285.71 ,313.01 
664,0.31 ,0.87 ,285.52 ,311.06 
665,0.35 ,0.72 ,286.33 ,344.55 
666,0.38 ,0.29 ,292.21 ,326.69 
667,0.47 ,0.17 ,294.04 ,335.06 
668,0.59 ,0.03 ,302.49 ,338.12 
669,0.63 ,0.00 ,302.64 ,336.97 
670,0.52 ,0.00 ,233.05 ,332.66 
671,0.44 ,0.00 ,187.98 ,316.80 
672,0.36 ,0.00 ,195.21 ,290.45 
673,0.27 ,0.00 ,220.09 ,263.29 
674,0.20 ,0.00 ,214.05 ,250.00 
675,0.15 ,0.00 ,210.79 ,241.16 
676,0.08 ,0.00 ,209.36 ,235.42 
677,0.07 ,0.00 ,209.00 ,233.13 
678,0.08 ,0.00 ,208.15 ,234.93 
679,0.13 ,0.00 ,210.55 ,240.46 
680,0.18 ,0.00 ,267.38 ,264.35 
681,0.00 ,0.00 ,273.34 ,294.53 
682,0.00 ,0.00 ,284.37 ,310.45 
683,0.00 ,0.06 ,286.20 ,317.77 
684,0.00 ,0.30 ,285.74 ,319.73 
685,0.00 ,0.51 ,283.98 ,325.70 
686,0.03 ,0.67 ,282.55 ,374.46 
687,0.11 ,0.78 ,280.49 ,297.91 
688,0.26 ,0.86 ,279.54 ,294.56 
689,0.34 ,0.71 ,280.78 ,300.01 
690,0.40 ,0.29 ,285.82 ,309.40 
691,0.39 ,0.17 ,273.99 ,318.37 
692,0.39 ,0.03 ,297.80 ,321.11 
693,0.45 ,0.00 ,298.30 ,321.59 
694,0.48 ,0.00 ,239.44 ,319.37 
695,0.62 ,0.00 ,233.78 ,304.13 
696,0.62 ,0.00 ,227.77 ,279.09 
697,0.50 ,0.00 ,215.76 ,251.73 
698,0.39 ,0.00 ,213.68 ,339.72 
699,0.29 ,0.00 ,209.50 ,272.10 
700,0.21 ,0.00 ,207.82 ,300.92 
701,0.17 ,0.00 ,207.35 ,222.46 
702,0.11 ,0.00 ,206.50 ,235.66 
703,0.07 ,0.00 ,210.04 ,227.90 
704,0.04 ,0.00 ,265.70 ,249.68 
705,0.15 ,0.00 ,271.60 ,277.41 
706,0.18 ,0.00 ,283.48 ,291.62 
707,0.33 ,0.07 ,289.55 ,299.45 
708,0.25 ,0.19 ,290.23 ,303.40 
709,0.28 ,0.31 ,289.12 ,294.22 
710,0.63 ,0.41 ,286.90 ,296.80 
711,0.92 ,0.34 ,286.02 ,364.70 
712,1.00 ,0.73 ,285.33 ,279.96 
713,1.00 ,0.68 ,288.10 ,284.88 
714,1.00 ,0.28 ,294.03 ,296.61 
715,1.00 ,0.16 ,296.86 ,306.30 
716,1.00 ,0.03 ,300.14 ,309.03 
717,1.00 ,0.00 ,300.99 ,310.70 
718,1.00 ,0.00 ,240.76 ,305.48 
719,1.00 ,0.00 ,235.29 ,334.61 
720,1.00 ,0.00 ,227.74 ,267.44 
721,1.00 ,0.00 ,219.87 ,242.25 
722,0.98 ,0.00 ,213.69 ,228.23 
723,0.91 ,0.00 ,211.05 ,222.18 
724,0.85 ,0.00 ,209.79 ,253.72 
725,0.83 ,0.00 ,208.83 ,240.11 
726,0.76 ,0.00 ,192.50 ,263.77 
727,0.57 ,0.00 ,211.73 ,221.44 
728,0.34 ,0.00 ,266.77 ,240.41 
729,0.00 ,0.00 ,272.96 ,268.50 
730,0.00 ,0.00 ,285.65 ,288.71 
731,0.00 ,0.07 ,290.36 ,298.04 
732,0.00 ,0.19 ,290.27 ,303.26 
733,0.00 ,0.32 ,284.82 ,297.17 
734,0.00 ,0.43 ,280.24 ,290.95 
735,0.00 ,0.44 ,278.24 ,284.80 
736,0.00 ,0.41 ,276.07 ,307.95 
737,0.00 ,0.40 ,276.45 ,286.41 
738,0.00 ,0.16 ,283.10 ,298.19 
739,0.00 ,0.09 ,224.89 ,310.42 
740,0.00 ,0.01 ,295.56 ,315.27 
741,0.08 ,0.00 ,289.76 ,315.19 
742,0.13 ,0.00 ,238.38 ,311.05 
743,0.15 ,0.00 ,234.13 ,295.64 
744,0.15 ,0.00 ,226.32 ,267.78 
745,0.18 ,0.00 ,218.47 ,240.45 
746,0.25 ,0.00 ,211.64 ,226.51 
747,0.34 ,0.00 ,192.50 ,219.61 
748,0.36 ,0.00 ,205.57 ,213.95 
749,0.28 ,0.00 ,205.28 ,210.86 
750,0.16 ,0.00 ,205.13 ,212.15 
751,0.05 ,0.00 ,164.66 ,218.78 
752,0.03 ,0.00 ,245.80 ,237.99 
753,0.05 ,0.00 ,269.82 ,263.40 
754,0.12 ,0.00 ,280.61 ,275.34 
755,0.21 ,0.07 ,283.54 ,280.19 
756,0.28 ,0.22 ,281.70 ,312.21 
757,0.45 ,0.46 ,279.06 ,304.01 
758,0.64 ,0.64 ,276.57 ,339.36 
759,0.85 ,0.75 ,273.78 ,283.18 
760,0.98 ,0.82 ,272.91 ,251.92 
761,1.00 ,0.70 ,273.71 ,283.99 
762,1.00 ,0.29 ,279.46 ,271.96 
763,1.00 ,0.17 ,286.34 ,290.42 
764,0.99 ,0.04 ,292.91 ,297.81 
765,0.98 ,0.00 ,294.33 ,302.27 
766,0.95 ,0.00 ,209.21 ,301.48 
767,0.86 ,0.00 ,230.85 ,288.20 
768,0.55 ,0.00 ,224.40 ,261.75 
769,0.31 ,0.00 ,215.31 ,233.60 
770,0.22 ,0.00 ,210.00 ,216.93 
771,0.19 ,0.00 ,206.07 ,208.60 
772,0.13 ,0.00 ,203.00 ,203.14 
773,0.04 ,0.00 ,203.50 ,199.41 
774,0.00 ,0.00 ,203.36 ,200.60 
775,0.00 ,0.00 ,206.09 ,206.39 
776,0.00 ,0.00 ,260.32 ,223.22 
777,0.99 ,0.00 ,263.21 ,246.12 
778,1.00 ,0.00 ,272.94 ,256.12 
779,0.99 ,0.08 ,275.40 ,260.45 
780,0.99 ,0.31 ,276.35 ,265.40 
781,1.00 ,0.51 ,273.31 ,258.18 
782,1.00 ,0.67 ,270.74 ,283.46 
783,1.00 ,0.72 ,267.14 ,244.13 
784,1.00 ,0.59 ,267.78 ,243.66 
785,1.00 ,0.62 ,267.63 ,244.72 
786,0.93 ,0.30 ,273.59 ,257.13 
787,0.59 ,0.17 ,279.61 ,270.46 
788,0.27 ,0.04 ,286.51 ,274.07 
789,0.20 ,0.00 ,288.44 ,277.11 
790,0.15 ,0.00 ,232.55 ,276.04 
791,0.09 ,0.00 ,225.55 ,263.21 
792,0.00 ,0.00 ,220.47 ,238.36 
793,0.00 ,0.00 ,211.78 ,213.48 
794,0.00 ,0.00 ,206.96 ,197.71 
795,0.00 ,0.00 ,202.38 ,190.75 
796,0.00 ,0.00 ,200.29 ,185.36 
797,0.00 ,0.00 ,198.86 ,182.35 
798,0.04 ,0.00 ,192.50 ,183.24 
799,0.05 ,0.00 ,202.29 ,188.64 
800,0.05 ,0.00 ,162.98 ,204.13 
801,0.00 ,0.00 ,258.51 ,224.57 
802,0.00 ,0.00 ,269.46 ,230.89 
803,0.03 ,0.08 ,269.24 ,262.98 
804,0.00 ,0.31 ,267.60 ,336.64 
805,0.00 ,0.51 ,265.18 ,264.63 
806,0.00 ,0.66 ,263.34 ,271.30 
807,0.00 ,0.76 ,260.68 ,226.85 
808,0.00 ,0.83 ,259.41 ,251.79 
809,0.00 ,0.72 ,259.75 ,256.50 
810,0.00 ,0.31 ,265.53 ,242.97 
811,0.05 ,0.18 ,273.25 ,259.31 
812,0.05 ,0.05 ,282.54 ,264.84 
813,0.08 ,0.00 ,284.95 ,270.79 
814,0.14 ,0.00 ,229.56 ,269.12 
815,0.17 ,0.00 ,224.49 ,257.56 
816,0.16 ,0.00 ,220.76 ,233.61 
817,0.11 ,0.00 ,188.20 ,308.00 
818,0.05 ,0.00 ,204.09 ,305.59 
819,0.03 ,0.00 ,200.38 ,334.81 
820,0.04 ,0.00 ,198.52 ,225.44 
821,0.07 ,0.00 ,197.65 ,315.51 
822,0.08 ,0.00 ,197.07 ,240.28 
823,0.09 ,0.00 ,199.47 ,178.97 
824,0.08 ,0.00 ,249.50 ,195.83 
825,0.07 ,0.00 ,253.56 ,215.53 
826,0.05 ,0.00 ,261.44 ,230.01 
827,0.05 ,0.11 ,261.04 ,215.80 
828,0.00 ,0.33 ,261.51 ,292.72 
829,0.00 ,0.52 ,259.37 ,317.02 
830,0.00 ,0.62 ,256.44 ,378.21 
831,0.00 ,0.68 ,254.89 ,364.40 
832,0.00 ,0.71 ,253.03 ,304.76 
833,0.04 ,0.65 ,253.47 ,377.47 
834,0.08 ,0.29 ,258.78 ,283.17 
835,0.03 ,0.17 ,264.55 ,293.53 
836,0.00 ,0.03 ,276.22 ,313.83 
837,0.00 ,0.00 ,278.22 ,258.72 
838,0.00 ,0.00 ,224.50 ,365.89 
839,0.03 ,0.00 ,222.49 ,294.96 
840,0.09 ,0.00 ,221.34 ,353.33 
841,0.15 ,0.00 ,215.61 ,218.55 
842,0.18 ,0.00 ,205.94 ,192.24 
843,0.23 ,0.00 ,200.47 ,178.19 
844,0.26 ,0.00 ,197.64 ,172.45 
845,0.23 ,0.00 ,196.62 ,170.19 
846,0.26 ,0.00 ,195.84 ,170.01 
847,0.28 ,0.00 ,197.72 ,173.67 
848,0.26 ,0.00 ,248.02 ,187.55 
849,0.18 ,0.00 ,250.96 ,198.30 
850,0.21 ,0.00 ,256.22 ,193.79 
851,0.20 ,0.08 ,255.70 ,192.81 
852,0.09 ,0.19 ,256.27 ,194.95 
853,0.09 ,0.26 ,253.02 ,191.28 
854,0.33 ,0.31 ,251.76 ,185.72 
855,0.62 ,0.51 ,248.97 ,224.24 
856,0.80 ,0.60 ,247.65 ,181.36 
857,0.94 ,0.50 ,248.55 ,185.50 
858,0.98 ,0.27 ,253.74 ,202.67 
859,0.92 ,0.15 ,260.37 ,220.47 
860,0.86 ,0.04 ,267.24 ,227.48 
861,0.87 ,0.00 ,271.18 ,232.34 
862,0.92 ,0.00 ,219.69 ,230.24 
863,0.96 ,0.00 ,216.41 ,220.32 
864,0.97 ,0.00 ,212.19 ,202.07 
865,0.97 ,0.00 ,205.27 ,349.55 
866,0.93 ,0.00 ,199.93 ,378.21 
867,0.85 ,0.00 ,196.26 ,294.75 
868,0.80 ,0.00 ,194.93 ,378.21 
869,0.70 ,0.00 ,194.25 ,281.23 
870,0.53 ,0.00 ,193.47 ,346.93 
871,0.55 ,0.00 ,195.59 ,309.51 
872,0.71 ,0.00 ,245.01 ,180.37 
873,0.00 ,0.00 ,248.99 ,377.31 
874,0.00 ,0.00 ,257.88 ,378.21 
875,0.05 ,0.08 ,260.40 ,378.21 
876,0.15 ,0.21 ,256.67 ,378.21 
877,0.11 ,0.28 ,253.46 ,378.21 
878,0.19 ,0.39 ,251.98 ,378.21 
879,0.20 ,0.46 ,250.07 ,378.21 
880,0.21 ,0.43 ,248.82 ,362.69 
881,0.30 ,0.41 ,249.42 ,378.21 
882,0.40 ,0.23 ,253.89 ,378.21 
883,0.48 ,0.12 ,260.53 ,378.21 
884,0.49 ,0.03 ,268.59 ,300.64 
885,0.34 ,0.00 ,271.59 ,354.89 
886,0.17 ,0.00 ,219.74 ,378.21 
887,0.09 ,0.00 ,216.42 ,354.89 
888,0.03 ,0.00 ,213.12 ,365.56 
889,0.00 ,0.00 ,205.61 ,181.47 
890,0.00 ,0.00 ,201.14 ,199.29 
891,0.00 ,0.00 ,197.66 ,165.84 
892,0.00 ,0.00 ,196.89 ,189.47 
893,0.03 ,0.00 ,196.04 ,187.70 
894,0.06 ,0.00 ,195.43 ,189.11 
895,0.04 ,0.00 ,197.47 ,214.78 
896,0.00 ,0.00 ,246.89 ,177.62 
897,0.30 ,0.00 ,247.84 ,245.89 
898,0.35 ,0.00 ,257.25 ,378.21 
899,0.35 ,0.08 ,257.48 ,343.39 
900,0.29 ,0.20 ,258.35 ,378.21 
901,0.56 ,0.29 ,257.61 ,378.21 
902,0.76 ,0.42 ,257.07 ,378.21 
903,0.92 ,0.48 ,256.85 ,204.21 
904,0.97 ,0.49 ,255.11 ,333.44 
905,1.00 ,0.43 ,256.11 ,215.46 
906,1.00 ,0.21 ,262.34 ,229.01 
907,1.00 ,0.15 ,266.09 ,242.76 
908,1.00 ,0.03 ,271.96 ,249.57 
909,1.00 ,0.00 ,275.21 ,254.38 
910,1.00 ,0.00 ,221.83 ,252.08 
911,1.00 ,0.00 ,217.32 ,239.09 
912,1.00 ,0.00 ,213.06 ,218.40 
913,1.00 ,0.00 ,205.87 ,198.75 
914,1.00 ,0.00 ,200.29 ,186.43 
915,1.00 ,0.00 ,197.53 ,180.62 
916,1.00 ,0.00 ,195.65 ,176.89 
917,1.00 ,0.00 ,194.01 ,175.04 
918,1.00 ,0.00 ,193.85 ,176.01 
919,1.00 ,0.00 ,196.90 ,179.68 
920,1.00 ,0.00 ,245.99 ,191.18 
921,0.45 ,0.00 ,250.13 ,214.32 
922,0.34 ,0.00 ,253.55 ,224.54 
923,0.28 ,0.12 ,263.75 ,234.66 
924,0.27 ,0.32 ,264.60 ,242.27 
925,0.33 ,0.49 ,264.56 ,279.28 
926,0.43 ,0.60 ,264.17 ,281.89 
927,0.48 ,0.59 ,261.57 ,257.02 
928,0.47 ,0.64 ,258.95 ,262.77 
929,0.36 ,0.65 ,259.37 ,242.41 
930,0.29 ,0.46 ,265.26 ,254.37 
931,0.29 ,0.19 ,272.32 ,265.67 
932,0.37 ,0.04 ,277.99 ,271.52 
933,0.36 ,0.00 ,280.45 ,275.60 
934,0.20 ,0.00 ,224.40 ,273.40 
935,0.09 ,0.00 ,219.27 ,259.43 
936,0.03 ,0.00 ,213.40 ,236.45 
937,0.00 ,0.00 ,206.52 ,213.99 
938,0.00 ,0.00 ,201.00 ,227.10 
939,0.00 ,0.00 ,198.04 ,193.92 
940,0.00 ,0.00 ,196.24 ,188.96 
941,0.00 ,0.00 ,195.82 ,186.46 
942,0.00 ,0.00 ,195.86 ,186.45 
943,0.00 ,0.00 ,197.51 ,190.22 
944,0.00 ,0.00 ,247.00 ,202.26 
945,0.14 ,0.00 ,250.55 ,225.60 
946,0.09 ,0.00 ,261.90 ,236.67 
947,0.11 ,0.10 ,267.09 ,247.02 
948,0.06 ,0.26 ,267.27 ,281.04 
949,0.13 ,0.38 ,268.45 ,289.21 
950,0.38 ,0.47 ,267.48 ,285.16 
951,0.64 ,0.50 ,265.82 ,279.43 
952,0.90 ,0.48 ,263.38 ,258.13 
953,0.98 ,0.43 ,263.70 ,256.38 
954,0.99 ,0.33 ,268.49 ,268.44 
955,0.98 ,0.10 ,273.34 ,281.40 
956,0.93 ,0.02 ,279.97 ,288.18 
957,0.91 ,0.00 ,285.00 ,290.23 
958,0.87 ,0.00 ,229.65 ,286.62 
959,0.64 ,0.00 ,225.25 ,270.41 
960,0.19 ,0.00 ,218.90 ,246.09 
961,0.00 ,0.00 ,212.39 ,221.55 
962,0.00 ,0.00 ,192.50 ,205.94 
963,0.00 ,0.00 ,203.30 ,198.41 
964,0.00 ,0.00 ,200.00 ,194.08 
965,0.00 ,0.00 ,200.25 ,191.50 
966,0.00 ,0.00 ,200.41 ,191.34 
967,0.00 ,0.00 ,172.71 ,196.03 
968,0.00 ,0.00 ,250.73 ,207.01 
969,0.37 ,0.00 ,220.87 ,232.40 
970,0.34 ,0.00 ,265.99 ,249.34 
971,0.25 ,0.07 ,271.85 ,264.25 
972,0.09 ,0.27 ,273.78 ,293.47 
973,0.04 ,0.51 ,269.48 ,299.74 
974,0.05 ,0.65 ,267.48 ,313.78 
975,0.06 ,0.75 ,263.99 ,378.21 
976,0.09 ,0.80 ,260.95 ,328.99 
977,0.10 ,0.67 ,261.63 ,304.58 
978,0.11 ,0.28 ,264.25 ,287.07 
979,0.10 ,0.13 ,272.16 ,299.68 
980,0.06 ,0.03 ,280.60 ,305.29 
981,0.03 ,0.00 ,284.67 ,308.25 
982,0.00 ,0.00 ,229.61 ,304.36 
983,0.00 ,0.00 ,224.67 ,287.17 
984,0.06 ,0.00 ,189.00 ,259.91 
985,0.12 ,0.00 ,211.28 ,233.30 
986,0.19 ,0.00 ,205.37 ,216.47 
987,0.23 ,0.00 ,201.96 ,224.78 
988,0.22 ,0.00 ,198.85 ,204.15 
989,0.17 ,0.00 ,197.94 ,228.27 
990,0.11 ,0.00 ,199.20 ,201.57 
991,0.07 ,0.00 ,202.13 ,207.95 
992,0.04 ,0.00 ,255.48 ,226.61 
993,0.12 ,0.00 ,260.85 ,339.02 
994,0.07 ,0.00 ,272.76 ,378.21 
995,0.05 ,0.11 ,277.03 ,378.21 
996,0.03 ,0.34 ,277.98 ,378.21 
997,0.00 ,0.54 ,274.98 ,378.21 
998,0.00 ,0.69 ,272.23 ,378.21 
999,0.00 ,0.79 ,269.67 ,378.21 
1000,0.03 ,0.84 ,269.22 ,378.21 
1001,0.07 ,0.78 ,270.12 ,378.21 
1002,0.06 ,0.49 ,275.18 ,300.52 
1003,0.00 ,0.22 ,281.24 ,311.04 
1004,0.00 ,0.07 ,285.40 ,318.19 
1005,0.00 ,0.00 ,287.05 ,322.26 
1006,0.03 ,0.00 ,231.21 ,318.07 
1007,0.04 ,0.00 ,227.13 ,300.30 
1008,0.07 ,0.00 ,220.61 ,271.54 
1009,0.09 ,0.00 ,212.04 ,243.83 
1010,0.09 ,0.00 ,206.42 ,229.85 
1011,0.09 ,0.00 ,202.26 ,222.19 
1012,0.09 ,0.00 ,184.45 ,216.14 
1013,0.11 ,0.00 ,201.62 ,212.90 
1014,0.12 ,0.00 ,201.35 ,214.15 
1015,0.13 ,0.00 ,204.41 ,220.46 
1016,0.13 ,0.00 ,257.66 ,241.23 
1017,0.05 ,0.00 ,263.45 ,275.32 
1018,0.05 ,0.00 ,271.91 ,302.75 
1019,0.04 ,0.10 ,275.50 ,317.12 
1020,0.00 ,0.31 ,245.00 ,328.37 
1021,0.13 ,0.51 ,272.40 ,322.39 
1022,0.25 ,0.66 ,268.91 ,320.27 
1023,0.34 ,0.76 ,266.54 ,320.46 
1024,0.45 ,0.82 ,264.75 ,346.17 
1025,0.55 ,0.76 ,267.05 ,323.86 
1026,0.70 ,0.49 ,270.91 ,329.83 
1027,0.73 ,0.21 ,276.87 ,333.88 
1028,0.70 ,0.07 ,283.02 ,338.43 
1029,0.72 ,0.00 ,287.02 ,337.84 
1030,0.73 ,0.00 ,231.97 ,331.21 
1031,0.72 ,0.00 ,227.19 ,311.54 
1032,0.62 ,0.00 ,220.71 ,283.36 
1033,0.59 ,0.00 ,212.91 ,255.46 
1034,0.60 ,0.00 ,206.98 ,241.63 
1035,0.64 ,0.00 ,192.50 ,234.77 
1036,0.68 ,0.00 ,203.17 ,228.25 
1037,0.71 ,0.00 ,201.46 ,224.94 
1038,0.71 ,0.00 ,201.78 ,225.73 
1039,0.69 ,0.00 ,192.50 ,231.25 
1040,0.64 ,0.00 ,256.24 ,251.56 
1041,0.19 ,0.00 ,261.33 ,288.20 
1042,0.14 ,0.00 ,273.90 ,315.03 
1043,0.05 ,0.12 ,277.84 ,329.37 
1044,0.00 ,0.35 ,278.68 ,335.74 
1045,0.00 ,0.54 ,276.73 ,328.03 
1046,0.00 ,0.69 ,273.49 ,353.86 
1047,0.00 ,0.78 ,273.87 ,322.79 
1048,0.00 ,0.83 ,272.99 ,320.97 
1049,0.00 ,0.78 ,274.24 ,327.79 
1050,0.00 ,0.50 ,279.15 ,333.70 
1051,0.00 ,0.22 ,284.09 ,339.24 
1052,0.00 ,0.08 ,287.56 ,343.71 
1053,0.00 ,0.00 ,287.18 ,344.48 
1054,0.00 ,0.00 ,197.34 ,339.76 
1055,0.00 ,0.00 ,226.24 ,322.04 
1056,0.00 ,0.00 ,219.82 ,294.21 
1057,0.00 ,0.00 ,212.27 ,265.53 
1058,0.00 ,0.00 ,205.65 ,250.35 
1059,0.00 ,0.00 ,202.81 ,243.71 
1060,0.00 ,0.00 ,200.74 ,264.13 
1061,0.00 ,0.00 ,192.50 ,234.69 
1062,0.04 ,0.00 ,199.75 ,235.25 
1063,0.04 ,0.00 ,202.11 ,241.32 
1064,0.03 ,0.00 ,231.65 ,263.21 
1065,0.00 ,0.00 ,261.83 ,303.45 
1066,0.00 ,0.00 ,275.38 ,334.83 
1067,0.00 ,0.13 ,271.77 ,351.14 
1068,0.00 ,0.35 ,280.34 ,358.35 
1069,0.00 ,0.55 ,278.89 ,348.19 
1070,0.04 ,0.69 ,276.70 ,348.02 
1071,0.10 ,0.79 ,275.18 ,342.64 
1072,0.18 ,0.83 ,272.45 ,339.47 
1073,0.28 ,0.78 ,271.87 ,344.25 
1074,0.37 ,0.50 ,275.85 ,345.13 
1075,0.37 ,0.22 ,280.42 ,347.54 
1076,0.27 ,0.08 ,285.38 ,348.74 
1077,0.19 ,0.00 ,288.17 ,348.17 
1078,0.17 ,0.00 ,233.23 ,345.19 
1079,0.16 ,0.00 ,230.61 ,328.56 
1080,0.13 ,0.00 ,224.30 ,302.16 
1081,0.07 ,0.00 ,216.74 ,273.66 
1082,0.00 ,0.00 ,210.57 ,258.34 
1083,0.00 ,0.00 ,207.35 ,250.15 
1084,0.00 ,0.00 ,205.76 ,244.35 
1085,0.00 ,0.00 ,204.55 ,241.92 
1086,0.00 ,0.00 ,197.07 ,241.95 
1087,0.00 ,0.00 ,206.44 ,247.54 
1088,0.00 ,0.00 ,262.04 ,270.50 
1089,0.33 ,0.00 ,265.93 ,312.08 
1090,0.32 ,0.00 ,276.72 ,343.70 
1091,0.22 ,0.09 ,279.99 ,378.21 
1092,0.05 ,0.24 ,278.90 ,378.21 
1093,0.08 ,0.32 ,275.57 ,378.21 
1094,0.10 ,0.36 ,272.04 ,378.21 
1095,0.11 ,0.38 ,270.24 ,378.21 
1096,0.13 ,0.40 ,269.26 ,378.21 
1097,0.13 ,0.50 ,270.95 ,356.08 
1098,0.12 ,0.37 ,275.48 ,356.46 
1099,0.08 ,0.20 ,280.35 ,378.21 
1100,0.03 ,0.07 ,284.65 ,360.43 
1101,0.00 ,0.00 ,287.69 ,359.34 
1102,0.00 ,0.00 ,231.51 ,354.45 
1103,0.00 ,0.00 ,225.75 ,337.68 
1104,0.00 ,0.00 ,221.67 ,309.77 
1105,0.00 ,0.00 ,215.38 ,281.65 
1106,0.00 ,0.00 ,209.90 ,268.32 
1107,0.00 ,0.00 ,192.50 ,258.61 
1108,0.00 ,0.00 ,202.56 ,278.69 
1109,0.00 ,0.00 ,201.35 ,248.84 
1110,0.04 ,0.00 ,201.15 ,275.42 
1111,0.06 ,0.00 ,202.08 ,254.90 
